id,Emotion,EmotionalPolarity,Empathy
1,2.1563475131988525,1,1.529017686843872
2,1.8123271465301514,1,1.5889118909835815
3,2.317216157913208,2,2.3512113094329834
4,3.039904832839966,0,1.8567681312561035
5,2.40875506401062,2,2.3722610473632812
6,3.132213830947876,2,2.282696008682251
7,1.8711082935333252,2,2.351851224899292
8,2.0280845165252686,1,1.8819869756698608
9,2.048131227493286,2,1.9434514045715332
10,2.3281521797180176,1,2.056164264678955
11,1.94203519821167,1,1.5511674880981445
12,1.9862432479858398,1,1.0583999156951904
13,1.516371250152588,1,0.9382529258728027
14,1.2428417205810547,1,1.2485747337341309
15,1.2214229106903076,1,0.9027671813964844
16,1.733767032623291,1,0.6295098066329956
17,2.085965871810913,1,1.197778582572937
18,2.2067227363586426,0,1.549783706665039
19,2.175553560256958,0,1.5798587799072266
20,1.6735670566558838,0,0.796438455581665
21,2.533508539199829,0,1.614242434501648
22,2.110630750656128,0,1.6354925632476807
23,2.1881468296051025,0,1.8152039051055908
24,2.2755582332611084,1,1.8404438495635986
25,2.111859083175659,1,1.2665936946868896
26,1.5297807455062866,0,1.1390964984893799
27,1.712146520614624,1,0.8041248917579651
28,2.0086848735809326,0,1.0453190803527832
29,0.9265512824058533,1,0.899266242980957
30,0.9265512824058533,1,0.899266242980957
31,1.1763193607330322,1,1.5223917961120605
32,2.0330538749694824,1,2.100032091140747
33,2.350137948989868,1,2.3467211723327637
34,2.006932497024536,1,2.36399245262146
35,2.260831594467163,2,2.475865364074707
36,2.3640329837799072,1,2.5991322994232178
37,1.9718295335769653,2,2.6109447479248047
38,1.629267692565918,1,1.303441047668457
39,1.471400499343872,1,1.8339016437530518
40,2.0695412158966064,0,2.2753372192382812
41,1.8932782411575317,0,2.5559639930725098
42,2.3820688724517822,0,2.639322280883789
43,3.200937509536743,2,3.3298466205596924
44,3.141191244125366,2,2.98685359954834
45,3.691696882247925,2,4.036080360412598
46,3.049886703491211,2,3.207913637161255
47,2.4891769886016846,2,2.0895798206329346
48,2.514437437057495,1,2.9879002571105957
49,2.2769548892974854,2,2.571228504180908
50,2.7572171688079834,1,3.0620646476745605
51,2.1720707416534424,0,2.2107222080230713
52,2.7793362140655518,0,2.7114145755767822
53,2.8763444423675537,0,2.7903330326080322
54,2.5890233516693115,0,2.8238186836242676
55,2.157539129257202,0,2.253152847290039
56,2.6273398399353027,0,2.531377077102661
57,2.5979254245758057,2,2.615584373474121
58,1.9776074886322021,0,2.502108573913574
59,2.11826753616333,1,2.1432013511657715
60,2.4523308277130127,0,2.774115800857544
61,2.1846094131469727,0,2.3484621047973633
62,2.3056743144989014,0,2.4682540893554688
63,0.9265512824058533,1,0.899266242980957
64,0.9265512824058533,1,0.899266242980957
65,1.7376692295074463,1,2.383545160293579
66,3.4398956298828125,2,3.8404693603515625
67,3.185950994491577,0,3.1717429161071777
68,3.2653415203094482,0,3.016700506210327
69,2.457643985748291,0,2.872262477874756
70,2.284885883331299,0,2.9085121154785156
71,2.5722179412841797,1,2.6944079399108887
72,2.163848638534546,1,2.877842426300049
73,2.565051794052124,2,2.6230669021606445
74,2.3316550254821777,1,2.551795482635498
75,3.0748229026794434,2,2.5929219722747803
76,2.9799158573150635,1,2.7488317489624023
77,0.9639525413513184,1,0.9186489582061768
78,2.8576197624206543,0,2.9098124504089355
79,1.2429075241088867,1,1.1577403545379639
80,1.6149682998657227,1,2.627657413482666
81,2.527921438217163,0,2.5924339294433594
82,2.5010244846343994,0,2.684260845184326
83,2.4667975902557373,0,2.792133092880249
84,2.3555848598480225,0,2.7282028198242188
