id,Emotion,EmotionalPolarity,Empathy
1,2.1559643745422363,1,1.419173002243042
2,1.9836194515228271,1,1.7427504062652588
3,2.1726856231689453,1,2.366036891937256
4,3.242295742034912,1,1.8469958305358887
5,2.3677237033843994,2,2.5673093795776367
6,3.263824939727783,2,2.288501024246216
7,1.8335672616958618,2,2.5806186199188232
8,1.9557874202728271,1,1.8919020891189575
9,1.9986860752105713,1,1.8415534496307373
10,2.0653905868530273,1,2.028024435043335
11,2.0317859649658203,1,1.5526299476623535
12,2.2147486209869385,1,1.2797058820724487
13,1.4309234619140625,1,1.088674783706665
14,0.9828450083732605,1,1.3198015689849854
15,1.3068060874938965,1,1.0538671016693115
16,1.8005720376968384,1,0.7133209109306335
17,2.0139124393463135,1,1.232399344444275
18,2.5414698123931885,0,1.5498689413070679
19,2.161811113357544,0,1.4910759925842285
20,1.499346137046814,1,1.1500076055526733
21,2.835643768310547,0,1.6475955247879028
22,2.095716953277588,0,1.382560133934021
23,2.3491203784942627,0,1.6698299646377563
24,2.0974576473236084,1,1.6489036083221436
25,2.037015914916992,0,1.2633600234985352
26,1.5511085987091064,1,1.490472435951233
27,1.580486536026001,1,0.7303591370582581
28,1.8804389238357544,0,1.1431671380996704
29,0.9689821600914001,1,0.9074023962020874
30,0.9689821600914001,1,0.9074023962020874
31,1.1530030965805054,1,1.3672409057617188
32,2.18457293510437,1,2.106078863143921
33,2.0791280269622803,1,2.4201018810272217
34,2.02974271774292,1,2.3009135723114014
35,2.152210235595703,2,2.4809820652008057
36,2.217092514038086,1,2.759965658187866
37,2.0280048847198486,2,2.0432872772216797
38,1.4964778423309326,1,1.1643009185791016
39,1.7435193061828613,1,1.8331350088119507
40,2.0542988777160645,1,2.421168088912964
41,2.0494141578674316,1,2.767467737197876
42,2.475003480911255,0,2.6544461250305176
43,3.3633995056152344,2,3.444751262664795
44,3.055912494659424,2,3.121021032333374
45,3.6471610069274902,2,3.7706851959228516
46,3.1075284481048584,2,3.267169237136841
47,2.4444994926452637,2,2.089797258377075
48,2.5691988468170166,1,3.123699426651001
49,2.0863089561462402,2,2.335129499435425
50,2.967221736907959,1,3.471168279647827
51,2.364348888397217,0,2.242532968521118
52,2.8154869079589844,0,2.9732158184051514
53,2.708770990371704,0,2.6440188884735107
54,2.303863048553467,0,2.673534393310547
55,2.058185577392578,0,2.163609027862549
56,2.6399950981140137,0,2.6968135833740234
57,2.4770264625549316,2,2.464215040206909
58,2.1151931285858154,0,2.342890501022339
59,2.207030773162842,1,2.3534352779388428
60,2.4635400772094727,0,2.45981764793396
61,2.159985065460205,0,2.3887922763824463
62,2.3712034225463867,0,2.6136176586151123
63,0.9689821600914001,1,0.9074023962020874
64,0.9689821600914001,1,0.9074023962020874
65,1.8067231178283691,1,2.62673020362854
66,3.253596067428589,2,3.836338996887207
67,3.25869083404541,0,3.414384603500366
68,3.1773970127105713,0,3.26115345954895
69,2.5327022075653076,0,2.908813238143921
70,2.417895793914795,0,3.0100436210632324
71,2.598280906677246,1,2.9707624912261963
72,2.1729745864868164,1,2.889580726623535
73,2.5326476097106934,2,2.658081293106079
74,2.138707399368286,1,2.6152427196502686
75,3.089818000793457,2,2.5957729816436768
76,2.7903249263763428,1,2.8536112308502197
77,0.9348354339599609,1,0.9485154151916504
78,2.7198143005371094,0,3.0403831005096436
79,1.0316781997680664,1,1.2303853034973145
80,1.463106393814087,1,2.4141738414764404
81,2.5025038719177246,0,2.7038705348968506
82,2.420307159423828,0,2.627004861831665
83,2.370302438735962,0,2.7377755641937256
84,2.360764741897583,0,2.8302104473114014
85,2.178948402404785,0,2.049344062805176
86,2.930318832397461,0,2.6958343982696533
87,2.846785545349121,0,2.7902474403381348
88,2.533024311065674,0,2.29115891456604
89,1.2956461906433105,1,1.9327812194824219
90,2.0015671253204346,0,2.7831039428710938
91,2.314159393310547,1,2.223257303237915
92,2.3002500534057617,0,2.80714750289917
93,1.939460277557373,1,2.233721971511841
94,2.295668125152588,0,2.8558971881866455
95,1.6738388538360596,1,1.3787643909454346
96,2.523416042327881,0,2.425426721572876
97,1.7180638313293457,1,1.1898670196533203
98,2.1324100494384766,0,1.24937105178833
99,1.5529811382293701,0,1.0855956077575684
100,1.0598909854888916,1,0.9798029661178589
101,1.0598909854888916,1,0.9798029661178589
102,0.9689821600914001,1,0.9074023962020874
103,0.9289602041244507,1,0.9668769836425781
104,1.778773307800293,1,1.7510284185409546
105,1.4302617311477661,1,2.196725606918335
106,1.5660696029663086,1,2.388701915740967
