id,Emotion,EmotionalPolarity,Empathy
1,2.6050565242767334,2,2.5591413974761963
2,2.890688419342041,2,2.8582963943481445
3,2.4620230197906494,2,2.4086410999298096
4,2.400550603866577,2,2.3528051376342773
5,2.873922824859619,2,2.8331966400146484
6,2.1023354530334473,1,2.0452075004577637
7,1.7502676248550415,1,1.6607518196105957
8,2.2122535705566406,1,2.151611566543579
9,2.2116777896881104,1,2.1488234996795654
10,2.003603935241699,1,1.9294071197509766
11,1.6368012428283691,1,1.409814715385437
12,1.5248686075210571,1,1.2650688886642456
13,1.5920939445495605,1,1.4653795957565308
14,1.1935802698135376,1,1.1246931552886963
15,1.6217491626739502,1,1.469133973121643
16,1.5169380903244019,1,1.2425161600112915
17,2.1835527420043945,1,2.113997459411621
18,2.2424888610839844,2,2.1704256534576416
19,1.8303438425064087,1,1.7309486865997314
20,1.567767858505249,1,1.431142807006836
21,2.8221685886383057,2,2.7964489459991455
22,2.020094394683838,1,1.9408752918243408
23,2.195775032043457,1,2.102372884750366
24,1.7585771083831787,1,1.619765281677246
25,1.681406855583191,1,1.574501395225525
26,1.6352331638336182,1,1.5286537408828735
27,1.4398804903030396,1,1.3312472105026245
28,1.783588171005249,1,1.6552823781967163
29,1.0481404066085815,1,1.0595413446426392
30,1.0481404066085815,1,1.0595413446426392
31,1.2467707395553589,1,1.2318366765975952
32,2.351231098175049,2,2.308187484741211
33,2.530197858810425,2,2.485415458679199
34,2.231968879699707,2,2.178398847579956
35,2.3814265727996826,2,2.3315134048461914
36,2.1994357109069824,1,2.1283133029937744
37,2.1027493476867676,1,2.034304141998291
38,1.5408589839935303,1,1.3882874250411987
39,2.0338189601898193,1,1.9427733421325684
40,1.9232743978500366,1,1.809540033340454
41,2.0101072788238525,1,1.9355589151382446
42,2.305027484893799,1,2.208570957183838
43,3.4263193607330322,2,3.432962656021118
44,1.83296537399292,1,1.7358767986297607
45,3.389730930328369,2,3.3920445442199707
46,2.513814926147461,2,2.4381887912750244
47,2.052001953125,1,1.974791407585144
48,1.8505394458770752,1,1.7477577924728394
49,2.4075865745544434,2,2.363563060760498
50,2.870267391204834,2,2.8484046459198
51,2.3167805671691895,2,2.2546310424804688
52,2.873673915863037,2,2.8624508380889893
53,2.498913526535034,2,2.453263998031616
54,1.7661913633346558,1,1.6744552850723267
55,2.0579166412353516,1,1.9958899021148682
56,2.854300022125244,2,2.813096761703491
57,1.9289250373840332,1,1.8497334718704224
58,2.206392526626587,1,2.130150079727173
59,1.9340145587921143,1,1.8563928604125977
60,2.098625898361206,1,2.0002787113189697
61,2.2015397548675537,1,2.1252894401550293
62,2.254211902618408,2,2.186002492904663
63,1.048356056213379,1,1.0597162246704102
64,1.048356056213379,1,1.0597162246704102
65,2.749619245529175,2,2.7162625789642334
66,2.3372979164123535,2,2.2508950233459473
67,2.9194037914276123,2,2.8795464038848877
68,2.9506378173828125,2,2.922656536102295
69,2.5681848526000977,2,2.535374164581299
70,2.1403071880340576,1,2.053502082824707
71,1.8960456848144531,1,1.806780457496643
72,2.9176840782165527,2,2.8834757804870605
73,2.254861354827881,2,2.1945607662200928
74,1.9606099128723145,1,1.8819137811660767
75,2.485775947570801,2,2.4377007484436035
76,3.008450746536255,2,2.9746222496032715
77,1.125331163406372,1,1.123814344406128
78,2.4758713245391846,2,2.39892315864563
79,1.478909969329834,1,1.281110405921936
80,1.720206379890442,1,1.5796184539794922
81,2.0345349311828613,1,1.9558372497558594
82,2.075411558151245,1,1.984729290008545
83,3.372086763381958,2,3.3707315921783447
84,2.1702864170074463,1,2.0894579887390137
85,1.775673508644104,1,1.7043237686157227
86,2.794769048690796,2,2.7467896938323975
87,2.593585252761841,2,2.5552258491516113
88,2.739401340484619,2,2.714766263961792
89,1.3214713335037231,1,1.298952579498291
90,2.1064093112945557,1,2.028303384780884
91,2.7821502685546875,2,2.73978853225708
92,2.122765064239502,1,2.048931121826172
93,2.105947256088257,1,2.032435894012451
94,2.5326650142669678,2,2.4501287937164307
95,1.6338083744049072,1,1.5378655195236206
96,1.9364455938339233,1,1.838651418685913
97,1.6706064939498901,1,1.533410668373108
98,2.074469566345215,1,2.00398588180542
99,1.553948998451233,0,1.135323166847229
100,1.3867391347885132,1,1.2406632900238037
101,1.3867391347885132,1,1.2406632900238037
102,1.0480084419250488,1,1.059542179107666
103,1.0503387451171875,1,1.061775803565979
104,1.5344399213790894,1,1.2539044618606567
105,2.6565768718719482,2,2.6224629878997803
106,1.9114645719528198,1,1.8140822649002075
107,1.0605829954147339,1,1.0700485706329346
108,3.407292127609253,2,3.402637243270874
109,1.6957528591156006,1,1.6250333786010742
110,1.5705876350402832,1,1.3850555419921875
111,1.5482048988342285,1,1.4762263298034668
112,2.417437791824341,2,2.3573763370513916
113,2.270993947982788,2,2.2172889709472656
114,1.9368399381637573,1,1.8369626998901367
115,2.286764144897461,2,2.2375762462615967
116,2.53554368019104,2,2.4801430702209473
117,1.6472560167312622,1,1.4863168001174927
118,2.350900888442993,2,2.2982254028320312
119,2.3916542530059814,2,2.346745729446411
120,1.8826359510421753,1,1.8145551681518555
121,1.7223552465438843,1,1.6330596208572388
122,2.1917529106140137,1,2.133145809173584
123,1.9368155002593994,1,1.871652603149414
124,1.6433285474777222,1,1.4256454706192017
125,1.6014084815979004,0,1.1258538961410522
126,1.6098166704177856,0,1.1487393379211426
127,1.0480084419250488,1,1.059542179107666
128,1.588569164276123,1,1.4549707174301147
129,1.7126286029815674,1,1.6287848949432373
130,2.231901168823242,1,2.1566123962402344
131,1.3910109996795654,1,1.1995900869369507
132,1.997372031211853,1,1.9149138927459717
133,1.0480085611343384,1,1.0596331357955933
134,1.5880825519561768,1,1.4442847967147827
135,1.5765511989593506,1,1.4057728052139282
136,1.8370360136032104,1,1.7325869798660278
137,1.5258508920669556,1,1.2992477416992188
138,1.5326638221740723,1,1.3457916975021362
139,1.0480085611343384,1,1.0596331357955933
140,1.0480085611343384,1,1.0596331357955933
141,1.620661973953247,1,1.5540177822113037
142,1.5300545692443848,1,1.3863439559936523
143,1.7687124013900757,1,1.656281590461731
144,2.212873935699463,1,2.1553282737731934
145,3.1414644718170166,2,3.1342532634735107
146,1.6247140169143677,1,1.4616848230361938
147,2.092172861099243,1,2.0183892250061035
148,1.8983532190322876,1,1.819807767868042
149,2.7134058475494385,2,2.6799304485321045
150,1.8681720495224,1,1.8028266429901123
151,1.5949512720108032,0,1.205983281135559
152,2.8076298236846924,2,2.7851619720458984
153,1.8577853441238403,1,1.772203803062439
154,1.4654879570007324,1,1.2635157108306885
155,1.567456841468811,1,1.505859375
156,1.8724305629730225,1,1.7876442670822144
157,3.1834921836853027,2,3.161775827407837
158,3.1603338718414307,2,3.1191465854644775
159,3.123661518096924,2,3.1244215965270996
160,3.2095794677734375,2,3.1804840564727783
161,2.2761504650115967,2,2.2185957431793213
162,2.138181447982788,1,2.065138339996338
163,2.12235164642334,1,2.0540435314178467
164,2.8027021884918213,2,2.761167526245117
165,1.9892553091049194,1,1.9149330854415894
166,2.445042133331299,2,2.3936519622802734
167,1.9441062211990356,1,1.8473191261291504
168,2.208716869354248,1,2.152540922164917
169,1.8103835582733154,1,1.6930055618286133
170,2.745990753173828,2,2.706557035446167
171,2.2128162384033203,1,2.13979172706604
172,2.622060775756836,2,2.5889017581939697
173,2.6151325702667236,2,2.519925832748413
174,2.9086782932281494,2,2.8763267993927
175,3.305311679840088,2,3.286053419113159
176,3.267648696899414,2,3.254018783569336
177,2.8916053771972656,2,2.8571293354034424
178,2.1568565368652344,1,2.0914487838745117
179,2.37088680267334,2,2.321730852127075
180,1.606471061706543,0,1.1312514543533325
181,1.7396897077560425,1,1.6088529825210571
182,1.5016639232635498,1,1.1974540948867798
183,1.501197338104248,1,1.284510612487793
184,1.7019668817520142,1,1.6145435571670532
185,1.879275918006897,1,1.777906894683838
186,1.933552622795105,1,1.8478137254714966
187,2.0761215686798096,1,2.003577947616577
188,1.4509503841400146,1,1.2307437658309937
189,1.0491474866867065,1,1.0602213144302368
190,1.462396502494812,1,1.3169763088226318
191,1.0807901620864868,1,1.09619140625
192,1.7142547369003296,1,1.5958248376846313
193,2.8049845695495605,2,2.7791788578033447
194,1.9368797540664673,1,1.861047387123108
195,1.8457589149475098,1,1.7466472387313843
196,2.17561936378479,1,2.0984413623809814
197,2.818152904510498,2,2.7719950675964355
198,2.9292759895324707,2,2.9015438556671143
199,2.9189021587371826,2,2.8870482444763184
200,3.440690755844116,2,3.4464409351348877
201,2.755988836288452,2,2.6700165271759033
202,2.918773889541626,2,2.889253854751587
203,2.251818895339966,2,2.194462776184082
204,2.4577078819274902,2,2.4138948917388916
205,1.9539985656738281,1,1.862058401107788
206,1.6840722560882568,1,1.5017703771591187
207,2.0967276096343994,1,2.0160155296325684
208,3.3480615615844727,2,3.3490943908691406
209,3.225564479827881,2,3.2097671031951904
210,2.456181764602661,2,2.41135835647583
211,2.2852864265441895,2,2.232508420944214
212,3.3772614002227783,2,3.379584312438965
213,2.2938899993896484,2,2.2349140644073486
214,2.057279586791992,1,1.9839513301849365
215,2.170389175415039,1,2.098886251449585
216,1.8949387073516846,1,1.8308078050613403
217,2.2748653888702393,2,2.2195756435394287
218,1.3697493076324463,1,1.1964343786239624
219,1.62363862991333,0,1.207034707069397
220,1.3387664556503296,1,1.2861747741699219
221,1.9912348985671997,1,1.923124074935913
222,2.5138931274414062,2,2.461988925933838
223,2.66373348236084,2,2.619921922683716
224,2.659968852996826,2,2.6141974925994873
225,1.5493429899215698,1,1.4112918376922607
226,2.7888922691345215,2,2.7446277141571045
227,2.0529189109802246,1,1.9726686477661133
228,2.0752530097961426,1,2.0032057762145996
229,2.042576551437378,1,1.9651745557785034
230,1.9104939699172974,1,1.8110692501068115
231,2.0583748817443848,1,1.9944909811019897
232,1.9439339637756348,1,1.864428997039795
233,1.5640034675598145,1,1.322177529335022
234,1.960996150970459,1,1.8876603841781616
235,2.2710375785827637,2,2.2118258476257324
236,2.2917320728302,2,2.2227914333343506
237,2.5532515048980713,2,2.4994776248931885
238,2.113408088684082,1,2.041658401489258
239,1.972375512123108,1,1.906774640083313
240,1.9719232320785522,1,1.8789085149765015
241,2.131767988204956,1,2.05027174949646
242,2.0127310752868652,1,1.9329811334609985
243,2.803168296813965,2,2.765728712081909
244,2.035167932510376,1,1.9651607275009155
245,2.307610034942627,1,2.2159342765808105
246,3.216825246810913,2,3.1893200874328613
247,2.8570125102996826,2,2.8190853595733643
248,1.9995152950286865,1,1.9186707735061646
249,1.5065454244613647,1,1.4485116004943848
250,2.0102486610412598,1,1.9338189363479614
251,1.9893896579742432,1,1.9157240390777588
252,1.9396395683288574,1,1.8438421487808228
253,2.29644513130188,2,2.2379274368286133
254,1.8668839931488037,1,1.7757407426834106
255,1.0921330451965332,1,1.0891045331954956
256,1.3194947242736816,1,1.1899573802947998
257,1.3143366575241089,1,1.2713428735733032
258,2.3163905143737793,2,2.2503037452697754
259,2.37377667427063,2,2.318039894104004
260,2.2329773902893066,2,2.169524908065796
261,2.397020101547241,2,2.3396685123443604
262,2.336667537689209,2,2.270697832107544
263,3.3018054962158203,2,3.297794818878174
264,2.6100172996520996,2,2.5521843433380127
265,2.228130578994751,1,2.158923625946045
266,1.5359199047088623,1,1.3432942628860474
267,2.080049753189087,1,2.0036003589630127
268,2.601837635040283,2,2.547004461288452
269,2.1649258136749268,1,2.08309268951416
270,2.1284756660461426,1,2.05786395072937
271,2.401716709136963,2,2.34321928024292
272,2.2171263694763184,2,2.1557183265686035
273,1.9222991466522217,1,1.8154489994049072
274,1.8703774213790894,1,1.7876396179199219
275,2.4780478477478027,2,2.4132614135742188
276,1.369765043258667,1,1.2214221954345703
277,2.173368215560913,1,2.0927891731262207
278,1.7177441120147705,1,1.6728390455245972
279,1.851753830909729,1,1.7488635778427124
280,1.974575161933899,1,1.9051884412765503
281,2.457880973815918,2,2.3957598209381104
282,1.8468607664108276,1,1.7627098560333252
283,2.933837890625,2,2.883608341217041
284,2.7547175884246826,2,2.7018778324127197
285,2.2416186332702637,1,2.1379594802856445
286,1.8541141748428345,1,1.7760246992111206
287,2.278383493423462,2,2.214442253112793
288,2.6341168880462646,2,2.579437255859375
289,2.434358835220337,2,2.358508348464966
290,2.133639335632324,1,2.0644640922546387
291,1.9616014957427979,1,1.8576892614364624
292,2.866523265838623,2,2.821265697479248
293,2.7923123836517334,2,2.7393088340759277
294,2.100205421447754,1,2.0316295623779297
295,1.9595677852630615,1,1.8577523231506348
296,2.064509630203247,1,1.9903833866119385
297,2.3603153228759766,2,2.299363613128662
298,2.030625581741333,1,1.9526419639587402
299,2.165800094604492,1,2.084378719329834
300,2.6631603240966797,2,2.6106903553009033
301,2.2372376918792725,1,2.1650726795196533
302,2.3263180255889893,2,2.2632057666778564
303,2.924136161804199,2,2.889353036880493
304,1.6942861080169678,1,1.646670937538147
305,1.862945795059204,1,1.759942650794983
306,1.785583734512329,1,1.713172197341919
307,2.459176540374756,2,2.3822927474975586
308,2.2103915214538574,1,2.146803379058838
