id,Emotion,EmotionalPolarity,Empathy
1,0.9560801982879639,1,0.9273199439048767
2,1.3093096017837524,1,0.7735019326210022
3,2.2482728958129883,0,1.3308922052383423
4,2.0440797805786133,1,2.6242542266845703
5,3.692753791809082,2,3.340716600418091
6,2.3566205501556396,2,2.0769059658050537
7,2.2206766605377197,2,1.7697370052337646
8,3.1662845611572266,2,3.4424185752868652
9,1.9386152029037476,1,2.2830917835235596
10,1.6028507947921753,1,2.176969289779663
11,1.923910140991211,1,2.118751049041748
12,1.199225902557373,1,1.2912849187850952
13,2.630736827850342,2,2.450676441192627
14,1.9421024322509766,0,1.8945207595825195
15,2.331043004989624,2,2.522503137588501
16,2.889873743057251,1,3.4742846488952637
17,2.573246717453003,2,2.4420230388641357
18,3.145448684692383,0,2.5137076377868652
19,3.5884604454040527,2,2.529193639755249
20,0.8667734265327454,1,1.2281438112258911
21,1.4044716358184814,1,0.9766417741775513
22,1.7425134181976318,1,1.547008752822876
23,1.3610953092575073,1,1.0360100269317627
24,1.0342226028442383,1,1.1000308990478516
25,2.8006949424743652,0,1.834206461906433
26,2.0498929023742676,0,1.1987062692642212
27,2.6382248401641846,0,1.7307155132293701
28,2.098132848739624,0,1.0443928241729736
29,1.5838804244995117,1,1.9106833934783936
30,2.3097338676452637,0,1.6177501678466797
31,0.6958320736885071,1,1.0161978006362915
32,0.619035005569458,1,0.9460359215736389
33,0.945865273475647,1,1.007439136505127
34,0.9913245439529419,1,1.1069276332855225
35,2.3876194953918457,1,1.6852918863296509
36,2.2032222747802734,2,2.757474422454834
37,0.9477980136871338,1,1.0349372625350952
38,1.9074434041976929,2,1.9854590892791748
39,1.6628708839416504,1,1.1781997680664062
40,1.2665631771087646,1,1.6866929531097412
41,3.0590474605560303,2,3.6177570819854736
42,2.083153009414673,2,2.413357734680176
43,1.362600564956665,1,0.8926253914833069
44,1.5080327987670898,1,1.7966206073760986
45,1.4622468948364258,1,1.4258017539978027
46,1.6421626806259155,1,1.6983485221862793
47,2.374100685119629,2,2.3225066661834717
48,1.7228058576583862,1,2.1913485527038574
49,1.5360653400421143,1,1.627985954284668
50,2.343316078186035,2,2.848405361175537
51,1.529921531677246,1,1.5045777559280396
52,2.1426804065704346,2,2.1337363719940186
53,2.4728260040283203,2,2.7647860050201416
54,1.505469560623169,1,1.853232741355896
55,0.8640385866165161,1,0.99493408203125
56,2.059805154800415,1,2.374474048614502
57,2.752887010574341,1,3.157052993774414
58,2.0631983280181885,0,2.038557767868042
59,1.0237128734588623,1,1.0039734840393066
60,1.5731874704360962,1,0.9074410200119019
61,0.8225025534629822,1,0.8840920329093933
62,1.220288634300232,1,1.147106647491455
63,3.7673332691192627,2,4.274999141693115
64,3.4073708057403564,2,3.886894941329956
65,2.255917549133301,1,2.116875171661377
66,1.9429775476455688,1,1.9178235530853271
67,2.0582096576690674,2,1.8634772300720215
68,2.741882801055908,2,3.02414870262146
69,3.745975971221924,2,3.5800364017486572
70,2.3557889461517334,2,2.5920729637145996
71,1.6536306142807007,1,1.603965401649475
72,1.3174774646759033,1,1.952289342880249
73,1.029585361480713,1,1.1604270935058594
74,2.187786817550659,2,2.079157829284668
75,1.8518821001052856,2,1.7171719074249268
76,2.747955083847046,2,3.013631582260132
77,2.9375178813934326,0,1.8309144973754883
78,3.482130765914917,2,2.910717010498047
79,2.9340460300445557,1,2.434208393096924
80,3.149306535720825,0,2.7675399780273438
81,2.912280797958374,0,2.246971845626831
82,2.7832581996917725,1,3.1890227794647217
83,2.7341065406799316,0,2.1180291175842285
84,2.5116875171661377,1,2.6622867584228516
85,1.9840669631958008,0,2.2886698246002197
86,2.3805556297302246,0,2.9916024208068848
87,2.645467519760132,1,2.8140549659729004
88,1.8745770454406738,1,2.1342787742614746
89,3.262591600418091,1,2.860839605331421
90,2.060208797454834,1,2.50811767578125
91,0.5418821573257446,1,0.9570280909538269
92,0.8686802983283997,1,0.8729664087295532
93,3.8366897106170654,2,2.9451863765716553
94,2.0526368618011475,1,2.5473649501800537
95,1.6696312427520752,1,1.52949059009552
96,2.929978609085083,1,2.658381938934326
97,1.7880284786224365,2,1.9113924503326416
98,2.3398354053497314,1,2.134136199951172
99,2.309692144393921,2,2.1720588207244873
100,1.9714000225067139,2,1.6096093654632568
101,1.9685641527175903,1,1.3979249000549316
102,1.8448113203048706,1,1.8644869327545166
103,2.0243732929229736,1,1.9443557262420654
104,1.7277346849441528,1,1.9076917171478271
105,2.350375175476074,2,2.3726115226745605
106,2.2313101291656494,2,3.033257007598877
107,1.8680267333984375,2,1.9480036497116089
108,1.238537311553955,1,1.4785685539245605
109,1.9337728023529053,1,2.3321452140808105
110,2.4817142486572266,2,2.2220447063446045
111,2.949373960494995,2,2.657191038131714
112,2.412254810333252,1,2.7184925079345703
113,1.7274876832962036,1,2.6122374534606934
114,1.4714741706848145,1,1.4673956632614136
115,2.2377970218658447,0,1.4453647136688232
116,2.0863964557647705,1,2.12636137008667
117,1.8577685356140137,1,1.3080105781555176
118,2.200054407119751,1,2.198570489883423
119,2.2447316646575928,1,1.9782938957214355
120,1.6990420818328857,1,1.7449290752410889
121,1.4939799308776855,0,0.7977815866470337
122,1.6637316942214966,0,1.2229163646697998
123,2.4946224689483643,2,2.6282081604003906
124,1.9173747301101685,2,2.10012149810791
125,2.7504587173461914,2,2.8150863647460938
126,2.3815252780914307,2,1.8153427839279175
127,2.1591780185699463,2,2.0127577781677246
128,2.7677009105682373,2,3.118044853210449
129,1.2172608375549316,1,1.4725003242492676
130,2.6586060523986816,1,3.274231433868408
131,2.1575767993927,2,2.5269265174865723
132,1.8981813192367554,1,2.257211446762085
133,2.49043345451355,2,2.1027274131774902
134,1.9154927730560303,1,2.5424702167510986
135,2.9962193965911865,2,2.5081939697265625
136,2.0010435581207275,1,2.5248279571533203
137,2.4873621463775635,2,2.143932819366455
138,2.4899773597717285,1,2.8737125396728516
139,2.9806020259857178,1,2.4050350189208984
140,2.2574117183685303,1,1.2032980918884277
141,2.7680256366729736,0,1.8275954723358154
142,2.494340658187866,2,1.9800281524658203
143,2.6557843685150146,1,2.4783740043640137
144,2.2861268520355225,0,2.156008005142212
145,2.865382432937622,0,2.6714344024658203
146,2.341791868209839,2,2.4138784408569336
147,2.6803128719329834,0,2.003805160522461
148,2.8119122982025146,1,3.2146968841552734
149,2.72709059715271,2,3.4448084831237793
150,2.9331061840057373,2,2.191802978515625
151,0.710507869720459,1,0.7576005458831787
152,1.250166893005371,1,0.8613501191139221
153,2.820641279220581,2,3.0748074054718018
154,3.510119676589966,2,3.7167036533355713
155,2.764888048171997,1,3.4873926639556885
156,2.4735701084136963,1,2.9339375495910645
157,2.5396931171417236,2,2.8415231704711914
158,2.5150978565216064,1,2.2208619117736816
159,2.165036916732788,2,2.6110000610351562
160,1.8498303890228271,1,2.7586750984191895
161,2.02024245262146,1,2.169506549835205
162,3.676345109939575,2,3.623631000518799
163,2.14172625541687,1,2.460966110229492
164,2.5234220027923584,2,2.176675319671631
165,2.21935772895813,1,2.1330838203430176
166,2.2132813930511475,0,2.053652048110962
167,2.4136288166046143,0,1.7338054180145264
168,2.1248114109039307,1,2.4532384872436523
169,1.4723691940307617,1,1.2846693992614746
170,2.799959421157837,0,2.381805896759033
171,2.834723949432373,2,2.844727039337158
172,2.1081223487854004,2,1.8843655586242676
173,1.8492496013641357,1,2.0309224128723145
174,2.9502804279327393,2,2.570408344268799
175,1.73636794090271,1,1.8765696287155151
176,2.343379020690918,2,1.876219630241394
177,2.1649413108825684,1,2.3587286472320557
178,2.7590391635894775,0,2.679652214050293
179,2.0951988697052,0,0.9123455286026001
180,2.07190203666687,0,1.0238591432571411
181,0.710507869720459,1,0.7576005458831787
182,0.710507869720459,1,0.7576005458831787
183,1.759340524673462,1,1.7143192291259766
184,2.5051913261413574,1,2.9927496910095215
185,2.41011118888855,2,1.9273107051849365
186,1.9697208404541016,2,2.0167152881622314
187,1.6107635498046875,2,1.7575657367706299
188,1.8201185464859009,1,2.549531936645508
189,2.2943668365478516,1,1.762149453163147
190,1.9527714252471924,1,2.5102763175964355
