id,Emotion,EmotionalPolarity,Empathy
1,0.9700198173522949,1,0.9348664879798889
2,1.4168741703033447,1,1.1806061267852783
3,2.008669137954712,1,1.8148207664489746
4,2.2708311080932617,2,2.0938427448272705
5,3.074291944503784,2,2.9201486110687256
6,2.677816152572632,2,2.499804973602295
7,1.8574455976486206,1,1.6764757633209229
8,3.2987821102142334,2,3.157890796661377
9,2.045334577560425,1,1.8546462059020996
10,1.206939697265625,1,1.056243658065796
11,1.9673150777816772,1,1.7825446128845215
12,2.4355618953704834,2,2.2471253871917725
13,1.835811972618103,1,1.6499724388122559
14,2.2390148639678955,2,2.045304536819458
15,2.2721190452575684,2,2.079434633255005
16,2.563990592956543,2,2.3824727535247803
17,1.7400429248809814,1,1.5609238147735596
18,2.895411252975464,2,2.7298061847686768
19,2.6389620304107666,2,2.457885503768921
20,2.182161331176758,2,1.988295078277588
21,2.027829647064209,1,1.8335652351379395
22,1.6672019958496094,1,1.5043883323669434
23,1.9285541772842407,1,1.7375428676605225
24,2.2285289764404297,2,2.0337328910827637
25,2.311368703842163,2,2.120809316635132
26,1.6395092010498047,1,1.4680988788604736
27,2.081641435623169,1,1.891535997390747
28,1.5208373069763184,1,1.251558780670166
29,2.426830768585205,2,2.239530086517334
30,1.764438271522522,1,1.5836997032165527
31,2.2639663219451904,2,2.069589376449585
32,0.8945853114128113,1,0.8932384252548218
33,0.9416030645370483,1,0.9163976907730103
34,2.6771976947784424,2,2.499251365661621
35,2.000143051147461,1,1.8088443279266357
36,2.254164934158325,2,2.0613038539886475
37,0.9371656775474548,1,0.9169566035270691
38,2.6616175174713135,2,2.484604597091675
39,2.553778648376465,2,2.3710834980010986
40,2.519601583480835,2,2.334909677505493
41,3.080380439758301,2,2.9263556003570557
42,2.3318660259246826,2,2.1436104774475098
43,1.1714136600494385,1,1.0380327701568604
44,1.7157378196716309,1,1.5417437553405762
45,1.5677579641342163,1,1.288834571838379
46,1.8437572717666626,1,1.6598753929138184
47,2.186150312423706,2,1.9947926998138428
48,1.6037838459014893,1,1.421849250793457
49,1.8039109706878662,1,1.6242456436157227
50,2.534557580947876,2,2.3512895107269287
51,1.616013526916504,1,1.3203771114349365
52,1.7267954349517822,1,1.5545599460601807
53,3.124094247817993,2,2.97239351272583
54,1.8019071817398071,1,1.6215832233428955
55,1.9957994222640991,1,1.8044357299804688
56,2.506427049636841,2,2.3213605880737305
57,2.4686672687530518,2,2.2830710411071777
58,2.3080356121063232,2,2.116706371307373
59,1.8404560089111328,1,1.6554312705993652
60,1.989809274673462,1,1.8055989742279053
61,1.4323545694351196,1,1.1908910274505615
62,1.674967885017395,1,1.4997279644012451
63,2.6014645099639893,2,2.426331043243408
64,2.2992231845855713,2,2.1032838821411133
65,2.4406871795654297,2,2.2543601989746094
66,1.9073097705841064,1,1.7183058261871338
67,1.8710249662399292,1,1.6874191761016846
68,2.7511723041534424,2,2.5766446590423584
69,3.2158658504486084,2,3.0724315643310547
70,3.179919719696045,2,3.034208059310913
71,1.8495904207229614,1,1.6687829494476318
72,2.0588576793670654,1,1.8677952289581299
73,1.8642154932022095,1,1.6817493438720703
74,2.62287974357605,2,2.444025993347168
75,2.8489558696746826,2,2.676837205886841
76,2.519054889678955,2,2.3342554569244385
77,2.0556275844573975,1,1.8661868572235107
78,2.9692859649658203,2,2.8071086406707764
79,2.258673667907715,2,2.065887451171875
80,1.8136404752731323,1,1.6324560642242432
81,1.6675846576690674,1,1.3564879894256592
82,2.1433653831481934,1,1.9502217769622803
83,1.859970211982727,1,1.6788113117218018
84,2.1014862060546875,1,1.9073641300201416
85,1.7203648090362549,1,1.542043685913086
86,2.4310529232025146,2,2.2442221641540527
87,2.440653085708618,2,2.2527825832366943
88,1.8351216316223145,1,1.6550943851470947
89,2.522850751876831,2,2.3364830017089844
90,2.001401424407959,1,1.8127028942108154
91,2.550795316696167,2,2.3665168285369873
92,0.8944785594940186,1,0.8931909799575806
93,3.188758134841919,2,3.043956995010376
94,2.5369808673858643,2,2.3533570766448975
95,2.252387046813965,2,2.0573959350585938
96,1.7035737037658691,1,1.5292634963989258
97,1.8579990863800049,1,1.6709094047546387
98,2.338552236557007,2,2.1807126998901367
99,2.41072678565979,2,2.2229843139648438
100,2.089853048324585,1,1.8939518928527832
101,2.230942964553833,2,2.035027027130127
102,2.1461308002471924,1,1.951894998550415
103,3.298015832901001,2,3.1610002517700195
104,2.052320957183838,1,1.8574461936950684
105,2.351287364959717,2,2.159654140472412
106,1.9306706190109253,1,1.742464303970337
107,2.6649677753448486,2,2.4874069690704346
108,2.0603623390197754,1,1.8641951084136963
109,1.9772855043411255,1,1.7851905822753906
110,1.5966559648513794,1,1.4022307395935059
111,1.8097426891326904,1,1.627270221710205
112,1.7396494150161743,1,1.559725046157837
113,2.371258497238159,2,2.181769609451294
114,2.1107985973358154,1,1.9151129722595215
115,2.0998220443725586,1,1.9034671783447266
116,1.900396466255188,1,1.7134602069854736
117,3.199712038040161,2,3.0550005435943604
118,2.397618055343628,2,2.210089683532715
119,2.229846954345703,2,2.035795211791992
120,1.6246296167373657,1,1.3244102001190186
121,1.3675059080123901,1,1.1484668254852295
122,1.5714820623397827,1,1.2869548797607422
123,2.0382633209228516,1,1.843506097793579
124,2.342935085296631,2,2.1535685062408447
125,2.5049991607666016,2,2.3187146186828613
126,2.379784107208252,2,2.1882483959198
127,1.956354022026062,1,1.7698609828948975
128,2.368878126144409,2,2.1797728538513184
129,1.027060866355896,1,0.9653939604759216
130,2.3826301097869873,2,2.19451904296875
131,2.5313453674316406,2,2.3488004207611084
132,1.670850396156311,1,1.5009582042694092
133,2.050974130630493,1,1.8580443859100342
134,1.8749747276306152,1,1.692110300064087
135,3.301875591278076,2,3.165045976638794
136,2.8454818725585938,2,2.6782097816467285
137,2.7766599655151367,2,2.6033935546875
138,2.9578306674957275,2,2.727231740951538
139,3.319922685623169,2,3.1847097873687744
140,2.9007654190063477,2,2.7342729568481445
141,2.021275520324707,1,1.8292088508605957
142,2.1968443393707275,2,2.0034003257751465
143,1.8415865898132324,1,1.6579639911651611
144,2.0515735149383545,1,1.8600378036499023
145,2.1271231174468994,1,1.936319351196289
146,3.0690979957580566,2,2.9145359992980957
147,2.2674248218536377,2,2.07444167137146
148,2.758842706680298,2,2.585411310195923
149,2.9609570503234863,2,2.7988009452819824
150,3.078089952468872,2,2.924726963043213
151,0.9122015237808228,1,0.9031205177307129
152,0.9756091833114624,1,0.9379165172576904
153,2.7119498252868652,2,2.536109685897827
154,3.266857624053955,2,3.127918004989624
155,3.0192720890045166,2,2.862055778503418
156,2.809744119644165,2,2.640472173690796
157,2.9213507175445557,2,2.7571911811828613
158,1.8289515972137451,1,1.6478416919708252
159,2.2386581897735596,2,2.0481808185577393
160,2.2885842323303223,2,2.0975043773651123
161,1.794668197631836,1,1.6140327453613281
162,3.425858497619629,2,3.295186996459961
163,1.8844127655029297,1,1.7008795738220215
164,1.7680295705795288,1,1.5907273292541504
165,2.1356799602508545,1,1.8699543476104736
166,2.182419776916504,1,1.99029541015625
167,2.6094138622283936,2,2.4291627407073975
168,2.398076057434082,1,2.1833033561706543
169,1.7452930212020874,1,1.5687336921691895
170,2.125575304031372,1,1.9405920505523682
171,2.776582717895508,2,2.603156566619873
172,1.905900478363037,1,1.721980333328247
173,1.997317910194397,1,1.8058357238769531
174,2.0222084522247314,1,1.8312349319458008
175,2.060007095336914,1,1.8644073009490967
176,2.1956474781036377,2,2.001668930053711
177,1.8528823852539062,1,1.6662490367889404
178,2.688532829284668,2,2.5127201080322266
179,1.6769661903381348,1,1.3609213829040527
180,1.672614336013794,1,1.3578591346740723
181,0.9128687977790833,1,0.9034903645515442
182,0.9128687977790833,1,0.9034903645515442
183,2.0375208854675293,1,1.8410868644714355
