conversation_id,turn,generated_text,similarity_score
68,6,"I would do anything to protect my family, but I do not  go looking for trouble. I'm glad you can see it from an objective point of view because most can not.",0.8191270142793656
68,7,Going back to what you said earlier. I feel bad for anybody family that has to go though this.,0.7895552426576615
68,8,"I would do anything to protect my family, but I do not  go looking for trouble. I'm glad you can see it from an objective point of view because most can not.",0.8531008934974671
68,9,"I would do anything to protect my family, but I do not  go looking for trouble. I'm glad you can see it from an objective point of view because most can not.",0.8698035752773285
68,10,"I would do anything to protect my family, but I do not  go looking for trouble. I'm glad you can see it from an objective point of view because most can not.",0.8139889132976532
72,6,"No, the article I read only mentioned one 70 year old man and the shooter being dead. Then, it looped back around and said the shooter was still barricaded in his house at the end.",0.8112004756927491
72,7,"No, the article I read only mentioned one 70 year old man and the shooter being dead. Then, it looped back around and said the shooter was still barricaded in his house at the end.",0.9294186890125273
72,8,"No, the article I read only mentioned one 70 year old man and the shooter being dead. Then, it looped back around and said the shooter was still barricaded in his house at the end.",0.9100481843948365
72,9,http://worldpopulationreview.com/countries/mass-shootings-by-country/  This says the US is actually number 66 on the list of mass shootings per capita,0.7703450083732606
72,10,"It is very much. I am afraid we're going to keep seeing it. However, I feel we are only getting half the story and we're only making national headlines about cops shooting people and not people shooting cops.",0.7831635534763337
74,6,Did you have a particularly strong emotional reaction to this article?,0.7722549563646317
74,7,The article was very sad. What did you think abotu it?,0.7740931636095048
74,8,The article was very sad. What did you think abotu it?,0.8317636460065843
74,9,The article was very sad. What did you think abotu it?,0.8463213056325913
74,10,Did you have a particularly strong emotional reaction to this article?,0.7899386560916901
80,6,what do you think about the article?,0.8433511316776277
80,7,What did you feel about the article?,0.8480212301015855
80,8,what do you think about the article?,0.870252674818039
80,9,what do you think about the article?,0.8748929858207704
80,10,what did you think about the article?,0.8541926014423371
85,6,"It also seems unnecessary for there to even be such a gap. With all of the wealthy countries out there, I hope Haiti gets the help it deserves, because we, and other countries, can certainly afford it.",0.7964822262525559
85,7,"Goodness, if Haiti doesn't have one huge catastrophic loss, they move to another (:",0.8208818709850312
85,8,Do you think the people of Haiti will ever recover from the effects of these recent natural disasters?,0.8394509530067444
85,9,Amazing man.   I saw a documentary on him once he got out of prison.   It was so moving - no dry eyes here.   Poor Haiti has never had a leader who cared about the people.   Just about palaces and stuff.,0.7732715731859208
85,10,Do you think the people of Haiti will ever recover from the effects of these recent natural disasters?,0.880555695295334
96,6,"Yes I agree.  It seems particularly sad when it is an endangered species that is being compromised.  I did not see anything in the article about what they planned to do to fix the situation, did you?",0.9062574565410613
96,7,"Yes I agree.  It seems particularly sad when it is an endangered species that is being compromised.  I did not see anything in the article about what they planned to do to fix the situation, did you?",0.9304702341556548
96,8,"Yes I agree.  It seems particularly sad when it is an endangered species that is being compromised.  I did not see anything in the article about what they planned to do to fix the situation, did you?",0.9401077091693877
96,9,"Some people are so wounded inside that the only way they can cope is to wound something else, that is equally as powerless. Anyway, I hope that tiger is still roaming that sanctuary today. Also it would be nice if the guy from the article manages to set up that animal area in the Gaza strip that the article mentioned. It was nice talking to you.",0.8095654010772706
96,10,"Some people are so wounded inside that the only way they can cope is to wound something else, that is equally as powerless. Anyway, I hope that tiger is still roaming that sanctuary today. Also it would be nice if the guy from the article manages to set up that animal area in the Gaza strip that the article mentioned. It was nice talking to you.",0.9093335330486296
98,6,"I'm not sure but i have never heard of it. Oh yeah, there were those crazy fires just a couple months ago i think",0.82426076233387
98,7,Did they ever complain about the after effects of the fires?,0.7928946888446808
98,8,Any more thoughts on the article?,0.7806704103946687
98,9,Did they ever complain about the after effects of the fires?,0.8051643943786622
98,10,These stories are always sad to hear. Fires are probably one of the disasters I really fear.,0.7759901708364487
99,6,Yeah. It's kind of funny; I was just listening to a podcast yesterday about how we actually need more wolves in the US bc we messed up the ecosystem.,0.8011935710906983
99,7,Yeah. It's kind of funny; I was just listening to a podcast yesterday about how we actually need more wolves in the US bc we messed up the ecosystem.,0.8558741867542268
99,8,Yeah. It's kind of funny; I was just listening to a podcast yesterday about how we actually need more wolves in the US bc we messed up the ecosystem.,0.8987276017665864
99,9,"Hello, how did you feel about the article?",0.8133442908525468
99,10,"I found the article to be very sad, and anger-inducing. How about you?",0.8318603247404099
101,6,I think the whole trigger happy law enforcement situation in America is kinda messed up. What do you think?,0.7655857414007188
101,7,I dont think its all police but there has been a uptick in fresh recruits and I think that the new recruit in this day and day are not properly trained to handle situtations,0.7429388523101808
101,8,I think the whole trigger happy law enforcement situation in America is kinda messed up. What do you think?,0.804211032986641
101,9,"Yeah, i've never had any bad experiences with police but then again, i never retaliate. Have you ever run into bad police?",0.7739364415407182
101,10,I agree. How do you think police and race relations can be handled better?,0.7862015277147294
102,6,How did you feel after reading the story?,0.8196739232540131
102,7,Hello! How do you feel about this story?,0.8131070345640183
102,8,How did you feel after reading the story?,0.8403755998611451
102,9,Hello! How do you feel about this story?,0.8312464714050294
102,10,How did you feel after reading the story?,0.8879423201084138
105,6,"i also wonder how close that wolf was to populated areas, maybe it was killed for safety reasons",0.8427501678466798
105,7,"i also wonder how close that wolf was to populated areas, maybe it was killed for safety reasons",0.8315272009372712
105,8,"i also wonder how close that wolf was to populated areas, maybe it was killed for safety reasons",0.8383330082893372
105,9,"i also wonder how close that wolf was to populated areas, maybe it was killed for safety reasons",0.8838111817836762
105,10,"i also wonder how close that wolf was to populated areas, maybe it was killed for safety reasons",0.8586780107021332
107,6,"I don't think the animals should be killed for no good reason, like just to take their horns and sell them for example.  Only if the entire animal is being used for meat, food, etc. like it should be.  They didn't give many specifics about that in this story.  How do you feel about it?",0.7876704096794129
107,7,"I don't think the animals should be killed for no good reason, like just to take their horns and sell them for example.  Only if the entire animal is being used for meat, food, etc. like it should be.  They didn't give many specifics about that in this story.  How do you feel about it?",0.7955780816078186
107,8,"I don't think the animals should be killed for no good reason, like just to take their horns and sell them for example.  Only if the entire animal is being used for meat, food, etc. like it should be.  They didn't give many specifics about that in this story.  How do you feel about it?",0.8194608581066132
107,9,"I don't think the animals should be killed for no good reason, like just to take their horns and sell them for example.  Only if the entire animal is being used for meat, food, etc. like it should be.  They didn't give many specifics about that in this story.  How do you feel about it?",0.8994608581066132
107,10,"I don't think the animals should be killed for no good reason, like just to take their horns and sell them for example.  Only if the entire animal is being used for meat, food, etc. like it should be.  They didn't give many specifics about that in this story.  How do you feel about it?",0.8194608581066132
108,6,"Yes, I thought the article showed quite a broad range of experiences.  People trying to survive the incident itself.  People finding out and dealing with dead loved ones.  People angry about it.  Officials trying to maintain safety and order going forward.",0.8334692883491517
108,7,"Yes, I thought the article showed quite a broad range of experiences.  People trying to survive the incident itself.  People finding out and dealing with dead loved ones.  People angry about it.  Officials trying to maintain safety and order going forward.",0.8813133299350739
108,8,"No, the article I read only mentioned one 70 year old man and the shooter being dead. Then, it looped back around and said the shooter was still barricaded in his house at the end.",0.8127543050050736
108,9,"I read the article a while ago, but didnt it mention a police getting killed?",0.8333369702100755
108,10,That's the ticket isn't it? How many people cared about the victim? How will it affect their lives having to deal with the grief of losing a loved one. That's the kind of news that doesn't get reported on.,0.7774692451953888
109,6,The article was very sad. What did you think abotu it?,0.8348120725154877
109,7,The article was very sad. What did you think abotu it?,0.8732680547237397
109,8,The article was very sad. What did you think abotu it?,0.8635280406475068
109,9,The article was very sad. What did you think abotu it?,0.8943431246280671
109,10,The article was very sad. What did you think abotu it?,0.8537373924255371
110,6,I thought it was very sad what happened to the victims. You,0.6484638243913651
110,7,The article was very sad. What did you think abotu it?,0.6265199273824692
110,8,I hope so too... I also feel bad for the people that witnessed the incident. That had to have been tramautizign,0.8197975367307664
110,9,The article was very sad. What did you think abotu it?,0.8084146654605866
110,10,I agree. The people highlighted in the story seem to have a true need to find safety somewhere else. Moving to another part of the country as some suggested in the article wouldn't seem to help these people. I agree there are no simple and clear solutions. Each case has its own set of needs which is why the process is so easily overwhelmed.,0.6365036010742188
113,6,"I read the article a while ago, but didnt it mention a police getting killed?",0.7780719012022019
113,7,"Yeah, the story is reported is most people get to move on. Like this mass shooting are a talking point for some, but to others its their new reality of living without a loved one.",0.745266062617302
113,8,"Yeah, the story is reported is most people get to move on. Like this mass shooting are a talking point for some, but to others its their new reality of living without a loved one.",0.8323222374916077
113,9,"Yeah, the story is reported is most people get to move on. Like this mass shooting are a talking point for some, but to others its their new reality of living without a loved one.",0.8814228451251984
113,10,"Yeah, the story is reported is most people get to move on. Like this mass shooting are a talking point for some, but to others its their new reality of living without a loved one.",0.9259530961513518
118,6,Every time I read about another shooting I get a bit on edge.,0.766336185336113
118,7,"That's terrible. You definitely got a firsthand view. My secondhand view isn't very favorable, either.",0.7217561322450639
118,8,It is terrible. I have gone to many concerts in my life and I never had to worry about being shot. It is scary that we all have to worry about that now.,0.7712124198675157
118,9,It is terrible. I have gone to many concerts in my life and I never had to worry about being shot. It is scary that we all have to worry about that now.,0.8686309516429902
118,10,It is terrible. I have gone to many concerts in my life and I never had to worry about being shot. It is scary that we all have to worry about that now.,0.7892115116119385
121,6,"Hello, that was a sad article.",0.7823109048604966
121,7,"I found the article to be very sad, and anger-inducing. How about you?",0.8351231086254121
121,8,hello how did you feel about the article?,0.861848967075348
121,9,"I found the article to be very sad, and anger-inducing. How about you?",0.8642793464660645
121,10,"Hello, how did you feel about the article?",0.8169700288772583
144,6,"I found the article to be very sad, and anger-inducing. How about you?",0.8479132264852525
144,7,How did this article make you feel?,0.7001821339130401
144,8,How did this article make you feel?,0.6619216060638428
144,9,"Hello, how did you feel about the article?",0.90098620057106
144,10,How did this article make you feel?,0.853776273727417
145,6,"I found the article to be very sad, and anger-inducing. How about you?",0.8437504827976228
145,7,The article was very sad. What did you think abotu it?,0.8611115872859956
145,8,what did you think about the article?,0.8726287543773652
145,9,The article was very sad. What did you think abotu it?,0.8371690487861634
145,10,The war that is starting in Syria... America is starting to send troops over there. How did this article make you feel,0.8434296822547913
150,6,"It was a pretty short article so i'm not sure. Either way, poor polar bears. :(",0.8002796232700349
150,7,It's terrible though. Did the article mention what the tourists did to the polar bears?,0.8695811390876771
150,8,It's terrible though. Did the article mention what the tourists did to the polar bears?,0.8947793519496918
150,9,It's terrible though. Did the article mention what the tourists did to the polar bears?,0.8967611765861512
150,10,"It was a pretty short article so i'm not sure. Either way, poor polar bears. :(",0.8729473328590394
163,6,The article was very sad. What did you think abotu it?,0.8454221463203431
163,7,The article was very sad. What did you think abotu it?,0.8647280311584473
163,8,The article was very sad. What did you think abotu it?,0.879873720407486
163,9,I felt like the article was a bit worriesome. What abotu you?,0.8521045804023744
163,10,I felt like the article was a bit worriesome. What abotu you?,0.8682952880859376
164,6,what did you think about the article?,0.8451586276292802
164,7,what did you think about the article?,0.8577969729900361
164,8,The war that is starting in Syria... America is starting to send troops over there. How did this article make you feel,0.9115490376949309
164,9,The war that is starting in Syria... America is starting to send troops over there. How did this article make you feel,0.8578046154975891
164,10,what did you think about the article?,0.8320969104766847
170,6,"I found the article to be very sad, and anger-inducing. How about you?",0.8561184763908387
170,7,"I found the article to be very sad, and anger-inducing. How about you?",0.846011427640915
170,8,"I found the article to be very sad, and anger-inducing. How about you?",0.8568673706054688
170,9,"I found the article to be very sad, and anger-inducing. How about you?",0.8701476132869721
170,10,"I found the article to be very sad, and anger-inducing. How about you?",0.8669645464420319
171,6,What do you think about the situation with the polar bears?,0.8351069366931916
