conversation_id,turn,rouge1,rouge2,rougeL,bleu,bertscore_f1
68,6,0.20408163265306123,0.0,0.163265306122449,0.0,0.85633784532547
68,7,0.0,0.0,0.0,0.0,0.7873013019561768
68,8,0.11320754716981132,0.0,0.03773584905660378,0.0,0.8496509790420532
68,9,0.0,0.0,0.0,0.0,0.8218775987625122
68,10,0.18181818181818182,0.0,0.13636363636363635,0.0,0.8554999828338623
72,6,0.0,0.0,0.0,0.0,0.8292255997657776
72,7,0.049999999999999996,0.0,0.049999999999999996,0.0,0.8254510164260864
72,8,0.09999999999999999,0.0,0.09999999999999999,0.0,0.8020256757736206
72,9,0.0,0.0,0.0,0.0,0.8097969889640808
72,10,0.15686274509803924,0.0,0.1176470588235294,0.0,0.836675226688385
74,6,0.21052631578947367,0.0,0.10526315789473684,0.0,0.8597273230552673
74,7,0.03508771929824561,0.0,0.03508771929824561,0.0,0.828514039516449
74,8,0.03773584905660377,0.0,0.03773584905660377,0.0,0.8364167809486389
74,9,0.0,0.0,0.0,0.0,0.828295111656189
74,10,0.13333333333333333,0.0,0.08888888888888888,0.0,0.8346673250198364
80,6,0.10344827586206895,0.0,0.034482758620689655,0.0,0.8301073908805847
80,7,0.0,0.0,0.0,0.0,0.8652283549308777
80,8,0.10909090909090909,0.0,0.10909090909090909,0.0,0.8337392210960388
80,10,0.19047619047619047,0.0,0.19047619047619047,0.0,0.8556066751480103
85,6,0.08888888888888889,0.046511627906976744,0.08888888888888889,0.0,0.822158932685852
85,7,0.06451612903225808,0.0,0.06451612903225808,0.0,0.8340388536453247
85,8,0.2272727272727273,0.04761904761904763,0.18181818181818185,0.0,0.867020845413208
85,9,0.039215686274509796,0.0,0.039215686274509796,0.0,0.8270703554153442
85,10,0.1818181818181818,0.0,0.1212121212121212,0.0,0.8781934380531311
96,6,0.20689655172413793,0.0,0.13793103448275862,0.0,0.8651078939437866
96,7,0.25396825396825395,0.0,0.15873015873015872,0.0,0.8593278527259827
96,8,0.22641509433962265,0.0,0.1509433962264151,0.0,0.8581417798995972
96,9,0.22448979591836735,0.0625,0.163265306122449,0.0,0.842570424079895
96,10,0.19230769230769232,0.0,0.07692307692307693,0.0,0.8402767777442932
98,6,0.0,0.0,0.0,0.0,0.8367229700088501
98,7,0.0,0.0,0.0,0.0,0.8617280721664429
